id,state
30_00054,buses_3-departure_date=march 4th|buses_3-departure_time=9:10 am|buses_3-from_city=vancouver|buses_3-num_passengers=2|buses_3-to_city=seattle|events_3-city=seattle|events_3-date=march 5th|events_3-event_name=mimosas cabaret|events_3-number_of_tickets=2
30_00056,buses_3-additional_luggage=false|buses_3-departure_date=march 3rd|buses_3-departure_time=6:20 am|buses_3-from_city=washington|buses_3-num_passengers=4|buses_3-to_city=new york|events_3-city=new york|events_3-date=8th of this month|events_3-event_name=mason jennings|events_3-number_of_tickets=4
30_00109,movies_1-location=santa rosa|movies_1-movie_name=good boys|movies_1-show_date=the 2nd|movies_1-show_time=9:30 pm|movies_1-show_type=imax|movies_1-theater_name=airport stadium 12|services_1-appointment_date=march 2nd|services_1-appointment_time=4:45 pm|services_1-city=santa rosa|services_1-stylist_name=daredevils & queens
30_00113,movies_1-genre=life history|movies_1-location=san jose|movies_1-movie_name=fiddler|movies_1-show_date=monday next week|movies_1-show_time=4:30 pm|movies_1-show_type=regular|movies_1-theater_name=3 below theaters and lounge|services_1-appointment_date=march 4th|services_1-appointment_time=3 o'clock in the afternoon|services_1-city=san jose|services_1-is_unisex=true|services_1-stylist_name=barba & co. san jose
30_00115,movies_1-location=san rafael|movies_1-movie_name=a faithful man|movies_1-show_date=march 8th|movies_1-show_time=6:30 pm|movies_1-show_type=dontcare|movies_1-theater_name=smith rafael film center|services_1-appointment_date=march 8th|services_1-appointment_time=10 am|services_1-city=san rafael|services_1-stylist_name=best coast cuts
30_00116,movies_1-genre=biographical|movies_1-location=san jose|movies_1-movie_name=fiddler: a miracle of miracles|movies_1-show_date=march 4th|movies_1-show_time=4:30 pm|movies_1-theater_name=3 below theaters and lounge|services_1-appointment_date=march 4th|services_1-appointment_time=11:45|services_1-city=san jose|services_1-is_unisex=true|services_1-stylist_name=barba & co. san jose
30_00117,movies_1-location=santa rosa|movies_1-movie_name=after the wedding|movies_1-show_date=march 2nd|movies_1-show_time=8:30 pm|services_1-appointment_date=march 2nd|services_1-appointment_time=4:45 pm|services_1-city=santa rosa|services_1-stylist_name=daredevils & queens
30_00119,movies_1-genre=funny|movies_1-location=santa rosa|movies_1-movie_name=good boys|movies_1-show_date=march 2nd|movies_1-show_time=9:30 pm|movies_1-show_type=dontcare|movies_1-theater_name=airport stadium 12|services_1-appointment_date=march 2nd|services_1-appointment_time=3:15 pm|services_1-city=santa rosa|services_1-stylist_name=daredevils & queens
30_00120,movies_1-genre=drama|movies_1-location=santa rosa|movies_1-movie_name=after the wedding|movies_1-show_date=march 2nd|movies_1-show_time=8:30 pm|movies_1-show_type=regular|movies_1-theater_name=summerfield cinemas|services_1-appointment_date=march 2nd|services_1-appointment_time=4:30 pm|services_1-city=santa rosa|services_1-stylist_name=daredevils & queens
30_00121,movies_1-location=san jose|movies_1-movie_name=fiddler|movies_1-show_date=4th of this month|movies_1-show_time=4:30 pm|services_1-appointment_date=4th of this month|services_1-appointment_time=12:30 in the afternoon|services_1-city=san jose|services_1-stylist_name=barba & co. san jose
30_00122,movies_1-location=petaluma|movies_1-movie_name=scary stories|movies_1-show_date=march 3rd|movies_1-show_time=5 pm|movies_1-theater_name=boulevard 14 cinema|services_1-appointment_date=march 3rd|services_1-appointment_time=11 am|services_1-city=petaluma|services_1-is_unisex=true|services_1-stylist_name=salon method
30_00123,movies_1-genre=mystery|movies_1-location=san francisco|movies_1-movie_name=official secrets|movies_1-show_date=march 3rd|movies_1-show_time=4 pm|services_1-appointment_date=march 3rd|services_1-appointment_time=4:30 in the evening|services_1-city=san francisco|services_1-stylist_name=20th salon and barber
30_00124,movies_1-genre=mystery|movies_1-location=san francisco|movies_1-movie_name=official secrets|movies_1-show_date=march 3rd|movies_1-show_time=4 pm|movies_1-show_type=regular|services_1-appointment_date=march 3rd|services_1-appointment_time=10:45 am|services_1-city=san francisco|services_1-stylist_name=20th salon and barber
30_00126,movies_1-location=petaluma|movies_1-movie_name=the angry birds|movies_1-show_date=march 3rd|movies_1-show_time=4 pm|services_1-appointment_date=march 3rd|services_1-appointment_time=10:30 am|services_1-city=petaluma|services_1-is_unisex=true|services_1-stylist_name=salon method
30_00127,movies_1-genre=mystery|movies_1-location=sf|movies_1-movie_name=official secrets|movies_1-show_date=march 3rd|movies_1-show_time=4 pm|movies_1-show_type=dontcare|movies_1-theater_name=amc kabuki 8|services_1-appointment_date=march 3rd|services_1-appointment_time=2:30 pm|services_1-city=sf|services_1-is_unisex=true|services_1-stylist_name=20th salon and barber
31_00000,movies_1-location=santa rosa|movies_1-movie_name=good boys|movies_1-show_date=march 2nd|movies_1-show_time=9:30 pm|movies_1-theater_name=airport stadium 12|services_1-appointment_date=march 2nd|services_1-appointment_time=6 pm|services_1-city=santa rosa|services_1-stylist_name=daredevils & queens
31_00001,movies_1-location=santa rosa|movies_1-movie_name=after the wedding|movies_1-show_date=2nd of this month|movies_1-show_time=8:30 pm|movies_1-show_type=regular|movies_1-theater_name=summerfield cinemas|services_1-appointment_date=2nd of this month|services_1-appointment_time=4:15 pm|services_1-city=santa rosa|services_1-stylist_name=daredevils & queens
31_00002,movies_1-location=santa rosa|movies_1-movie_name=good boys|movies_1-show_date=march 2nd|movies_1-show_time=9:30 pm|services_1-appointment_date=march 2nd|services_1-appointment_time=6:15 pm|services_1-city=santa rosa|services_1-stylist_name=daredevils & queens
31_00003,movies_1-genre=comedy|movies_1-location=santa rosa|movies_1-movie_name=good boys|movies_1-show_date=march 2nd|movies_1-show_time=9:30 pm|services_1-appointment_date=march 2nd|services_1-appointment_time=16:00|services_1-city=santa rosa|services_1-stylist_name=daredevils & queens
31_00004,movies_1-location=santa rosa|movies_1-movie_name=good boys|movies_1-show_date=march 2nd|movies_1-show_time=9:30 pm|movies_1-show_type=regular|movies_1-theater_name=airport stadium 12|services_1-appointment_date=march 2nd|services_1-appointment_time=4 pm|services_1-city=santa rosa|services_1-stylist_name=daredevils & queens
31_00015,movies_1-location=santa rosa|movies_1-movie_name=after the wedding|movies_1-show_date=march 2nd|movies_1-show_time=8:30 pm|services_1-appointment_date=march 2nd|services_1-appointment_time=6:30 pm|services_1-city=santa rosa|services_1-is_unisex=true|services_1-stylist_name=daredevils & queens
31_00019,movies_1-location=san rafael|movies_1-movie_name=a faithful man|movies_1-show_date=march 8th|movies_1-show_time=6:30 pm|services_1-appointment_date=march 8th|services_1-appointment_time=5:30 in the evening|services_1-city=san rafael|services_1-stylist_name=best coast cuts
31_00024,movies_1-location=sonoma|movies_1-movie_name=toy story 4|movies_1-show_date=march 2nd|movies_1-show_time=4:30 pm|movies_1-show_type=regular|movies_1-theater_name=sonoma cinema|services_1-appointment_date=march 2nd|services_1-appointment_time=6:15 in the evening|services_1-city=sonoma|services_1-stylist_name=c c beauty salon
31_00026,movies_1-location=san jose|movies_1-movie_name=fiddler: a miracle of miracles|movies_1-show_date=march 4th|movies_1-show_time=4:30 pm|movies_1-theater_name=3 below theaters and lounge|services_1-appointment_date=march 4th|services_1-appointment_time=2:45 pm|services_1-city=san jose|services_1-is_unisex=true|services_1-stylist_name=barba & co. san jose
31_00027,movies_1-location=san francisco|movies_1-movie_name=official secrets|movies_1-show_date=the 3rd|movies_1-show_time=4 pm|movies_1-show_type=regular|movies_1-theater_name=amc kabuki 8|services_1-appointment_date=march 3rd|services_1-appointment_time=4:30 pm|services_1-city=san francisco|services_1-is_unisex=true|services_1-stylist_name=20th salon and barber
31_00029,movies_1-genre=comic|movies_1-location=santa rosa|movies_1-movie_name=yesterday|movies_1-show_date=the 2nd|movies_1-show_time=9 pm|movies_1-theater_name=3rd street cinema|services_1-appointment_date=march 2nd|services_1-appointment_time=6:45 pm|services_1-city=santa rosa|services_1-stylist_name=daredevils & queens
31_00033,movies_1-location=santa rosa|movies_1-movie_name=good boys|movies_1-show_date=march 2nd|movies_1-show_time=9:30 pm|movies_1-theater_name=airport stadium 12|services_1-appointment_date=march 2nd|services_1-appointment_time=5:15 pm|services_1-city=santa rosa|services_1-stylist_name=daredevils & queens
31_00035,movies_1-location=san jose|movies_1-movie_name=fiddler: a miracle of miracles|movies_1-show_date=march 4th|movies_1-show_time=4:30 pm|services_1-appointment_date=march 4th|services_1-appointment_time=2:30 pm|services_1-city=san jose|services_1-stylist_name=barba & co. san jose
31_00037,movies_1-location=sfo|movies_1-movie_name=official secrets|movies_1-show_date=this sunday|movies_1-show_time=4 pm|movies_1-show_type=regular|movies_1-theater_name=amc kabuki 8|services_1-appointment_date=march 3rd|services_1-appointment_time=4:30 in the evening|services_1-city=sfo|services_1-is_unisex=true|services_1-stylist_name=20th salon and barber
31_00038,movies_1-location=santa rosa|movies_1-movie_name=good boys|movies_1-show_date=2nd of this month|movies_1-show_time=9:30 pm|movies_1-show_type=imax|movies_1-theater_name=airport stadium 12|services_1-appointment_date=2nd of this month|services_1-appointment_time=17:45|services_1-city=santa rosa|services_1-stylist_name=daredevils & queens
31_00043,movies_1-genre=animation|movies_1-location=sonoma|movies_1-movie_name=toy story 4|movies_1-show_date=saturday this week|movies_1-show_time=4:30 pm|movies_1-show_type=dontcare|movies_1-theater_name=sonoma cinema|services_1-appointment_date=march 2nd|services_1-appointment_time=1 pm|services_1-city=sonoma|services_1-stylist_name=c c beauty salon
31_00044,movies_1-location=san francisco|movies_1-movie_name=official secrets|movies_1-show_date=march 3rd|movies_1-show_time=4 pm|movies_1-theater_name=amc kabuki 8|services_1-appointment_date=march 3rd|services_1-appointment_time=9:45 am|services_1-city=san francisco|services_1-stylist_name=20th salon and barber
31_00045,movies_1-genre=mystery|movies_1-location=sfo|movies_1-movie_name=official secrets|movies_1-show_date=the 3rd|movies_1-show_time=4 pm|movies_1-show_type=regular|movies_1-theater_name=amc kabuki 8|services_1-appointment_date=march 3rd|services_1-appointment_time=1 in the afternoon|services_1-city=sfo|services_1-stylist_name=20th salon and barber
31_00047,restaurants_2-category=brasserie|restaurants_2-date=march 2nd|restaurants_2-location=larkspur|restaurants_2-number_of_seats=4|restaurants_2-price_range=moderate|restaurants_2-restaurant_name=left bank larkspur brasserie|restaurants_2-time=11 am|services_1-appointment_date=march 2nd|services_1-appointment_time=10:30 am|services_1-city=larkspur|services_1-stylist_name=barber lane marin
31_00049,restaurants_2-category=asian fusion|restaurants_2-date=march 9th|restaurants_2-location=livermore|restaurants_2-number_of_seats=2|restaurants_2-price_range=cheap|restaurants_2-restaurant_name=sai's t restaurant|restaurants_2-time=12:45 pm|services_1-appointment_date=march 9th|services_1-appointment_time=5 pm|services_1-city=livermore|services_1-stylist_name=great clips
31_00052,restaurants_2-category=taiwanese|restaurants_2-date=march 12th|restaurants_2-location=oakland|restaurants_2-number_of_seats=1|restaurants_2-restaurant_name=dragon gate|restaurants_2-time=1:45 in the afternoon|services_1-appointment_date=march 12th|services_1-appointment_time=14:30|services_1-city=oakland|services_1-stylist_name=17 jewels salon
31_00054,restaurants_2-category=southern|restaurants_2-date=friday next week|restaurants_2-location=woodside|restaurants_2-number_of_seats=2|restaurants_2-price_range=pricey|restaurants_2-restaurant_name=the mountain house|restaurants_2-time=11 am|services_1-appointment_date=friday next week|services_1-appointment_time=10:30 am|services_1-city=woodside|services_1-is_unisex=true|services_1-stylist_name=olive hill salon
31_00055,restaurants_2-category=cambodian|restaurants_2-date=9th of this month|restaurants_2-location=san fran|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=baan thai house & wine bar|restaurants_2-time=19:00|services_1-appointment_date=9th of this month|services_1-appointment_time=2 pm|services_1-city=san fran|services_1-stylist_name=20th salon and barber
31_00057,restaurants_2-category=latin american|restaurants_2-date=5th of march|restaurants_2-location=san fran|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=alegrias|restaurants_2-time=18:45|services_1-appointment_date=5th of march|services_1-appointment_time=6 pm|services_1-city=san fran|services_1-stylist_name=1512 barber shop
31_00058,restaurants_2-category=italian|restaurants_2-date=march 7th|restaurants_2-has_vegetarian_options=true|restaurants_2-location=san fran|restaurants_2-number_of_seats=2|restaurants_2-price_range=moderate|restaurants_2-restaurant_name=54 mint ristorante italiano|restaurants_2-time=12 pm|services_1-appointment_date=march 7th|services_1-appointment_time=4:30 pm|services_1-city=san fran|services_1-is_unisex=true|services_1-stylist_name=20th salon and barber
31_00059,restaurants_2-category=vegetarian|restaurants_2-date=11th of march|restaurants_2-location=oakland|restaurants_2-number_of_seats=2|restaurants_2-price_range=moderate|restaurants_2-restaurant_name=agave uptown|restaurants_2-time=12 pm|services_1-appointment_date=11th of march|services_1-appointment_time=10 am|services_1-city=oakland|services_1-is_unisex=true|services_1-stylist_name=17 jewels salon
31_00061,restaurants_2-category=fast food|restaurants_2-date=march 12th|restaurants_2-location=fremont|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=mcdonald's|restaurants_2-time=19:00|services_1-appointment_date=march 12th|services_1-appointment_time=10:30 am|services_1-city=fremont|services_1-stylist_name=3sixty salon and boutique
31_00063,restaurants_2-category=pizza|restaurants_2-date=march 1st|restaurants_2-location=los gatos|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=campo di bocce of los gatos|restaurants_2-time=6:30 pm|services_1-appointment_date=march 1st|services_1-appointment_time=12 pm|services_1-city=los gatos|services_1-is_unisex=true|services_1-stylist_name=great clips
31_00064,restaurants_2-category=beijing|restaurants_2-date=5th of march|restaurants_2-location=sfo|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=hang ah dim sum tea house|restaurants_2-time=18:15|services_1-appointment_date=5th of march|services_1-appointment_time=1 pm|services_1-city=sfo|services_1-is_unisex=true|services_1-stylist_name=1512 barber shop
31_00066,restaurants_2-category=spanish|restaurants_2-date=march 4th|restaurants_2-has_seating_outdoors=true|restaurants_2-location=livermore|restaurants_2-number_of_seats=1|restaurants_2-price_range=moderate|restaurants_2-restaurant_name=pura vida - cocina latina & sangria bar|restaurants_2-time=7 in the evening|services_1-appointment_date=march 4th|services_1-appointment_time=2 pm|services_1-city=livermore|services_1-is_unisex=true|services_1-stylist_name=livermore barber shop third street og
31_00067,restaurants_2-category=pizza|restaurants_2-date=march 3rd|restaurants_2-location=mill valley|restaurants_2-number_of_seats=2|restaurants_2-price_range=moderate|restaurants_2-restaurant_name=la ginestra|restaurants_2-time=7 pm|services_1-appointment_date=march 3rd|services_1-appointment_time=5:30 pm|services_1-city=mill valley|services_1-stylist_name=edward's salon
31_00068,restaurants_2-category=malaysian|restaurants_2-date=2nd of march|restaurants_2-location=santa rosa|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=sea noodle bar|restaurants_2-time=6 pm|services_1-appointment_date=2nd of march|services_1-appointment_time=1:30 pm|services_1-city=santa rosa|services_1-stylist_name=daredevils & queens
31_00069,restaurants_2-category=sushi|restaurants_2-date=march 12th|restaurants_2-location=san fran|restaurants_2-number_of_seats=4|restaurants_2-restaurant_name=2g japanese brasserie|restaurants_2-time=11:30 am|services_1-appointment_date=march 12th|services_1-appointment_time=11:30 am|services_1-city=san fran|services_1-stylist_name=20th salon and barber
31_00070,restaurants_2-category=diner|restaurants_2-date=12th of march|restaurants_2-location=oakland|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=chop bar|restaurants_2-time=18:45|services_1-appointment_date=12th of march|services_1-appointment_time=3:30 pm|services_1-city=oakland|services_1-stylist_name=benny adem grooming parlor
31_00071,restaurants_2-category=to-go|restaurants_2-date=march 8th|restaurants_2-has_seating_outdoors=true|restaurants_2-has_vegetarian_options=true|restaurants_2-location=dublin|restaurants_2-number_of_seats=4|restaurants_2-price_range=moderate|restaurants_2-restaurant_name=bj's restaurant & brewhouse|restaurants_2-time=1 pm|services_1-appointment_date=march 8th|services_1-appointment_time=10:30 am|services_1-city=dublin|services_1-is_unisex=true|services_1-stylist_name=great clips
31_00073,restaurants_2-category=taiwanese|restaurants_2-date=march 6th|restaurants_2-location=morgan hill|restaurants_2-number_of_seats=1|restaurants_2-restaurant_name=pearl river restaurant|restaurants_2-time=7:30 pm|services_1-appointment_date=march 6th|services_1-appointment_time=16:30|services_1-city=morgan hill|services_1-is_unisex=true|services_1-stylist_name=sport clips haircuts of morgan hill
31_00075,restaurants_2-category=chinese|restaurants_2-date=march 13th|restaurants_2-location=san mateo|restaurants_2-number_of_seats=2|restaurants_2-price_range=moderate|restaurants_2-restaurant_name=gau poang|restaurants_2-time=12:15 pm|services_1-appointment_date=march 13th|services_1-appointment_time=1:30 in the afternoon|services_1-city=san mateo|services_1-is_unisex=true|services_1-stylist_name=great clips
31_00078,restaurants_2-category=noodles|restaurants_2-date=7th of this month|restaurants_2-location=santa clara|restaurants_2-number_of_seats=2|restaurants_2-price_range=moderate|restaurants_2-restaurant_name=din tai fung|restaurants_2-time=1 o'clock in the afternoon|services_1-appointment_date=7th of this month|services_1-appointment_time=2 pm|services_1-city=santa clara|services_1-is_unisex=true|services_1-stylist_name=jimmy hair team
31_00079,restaurants_2-category=japanese|restaurants_2-date=1st of march|restaurants_2-has_seating_outdoors=true|restaurants_2-location=palo alto|restaurants_2-number_of_seats=1|restaurants_2-restaurant_name=jin sho|restaurants_2-time=11:45 am|services_1-appointment_date=1st of march|services_1-appointment_time=2 pm|services_1-city=palo alto|services_1-stylist_name=california barber shop
31_00084,restaurants_2-category=japanese|restaurants_2-date=13th of march|restaurants_2-location=mountain view|restaurants_2-number_of_seats=1|restaurants_2-restaurant_name=bushido|restaurants_2-time=1 in the afternoon|services_1-appointment_date=13th of march|services_1-appointment_time=4:30 pm|services_1-city=mountain view|services_1-stylist_name=bollywood beauty salon
31_00088,restaurants_2-category=izakaya|restaurants_2-date=march 3rd|restaurants_2-location=sf|restaurants_2-number_of_seats=1|restaurants_2-price_range=moderate|restaurants_2-restaurant_name=2g japanese brasserie|restaurants_2-time=12 in the afternoon|services_1-appointment_date=march 3rd|services_1-appointment_time=6 in the evening|services_1-city=sf|services_1-stylist_name=1512 barber shop
31_00092,restaurants_2-category=pho|restaurants_2-date=march 13th|restaurants_2-has_vegetarian_options=true|restaurants_2-location=hayward|restaurants_2-number_of_seats=1|restaurants_2-restaurant_name=red chili thai vietnamese noodle restaurant|restaurants_2-time=11 am|services_1-appointment_date=march 13th|services_1-appointment_time=10:30 am|services_1-city=hayward|services_1-stylist_name=king of kutz barbershop
31_00095,restaurants_2-category=freshwater fish|restaurants_2-location=santa clara|restaurants_2-number_of_seats=4|restaurants_2-price_range=moderate|restaurants_2-restaurant_name=kobe japanese restaurant|restaurants_2-time=6:45 pm|services_1-appointment_date=march 6th|services_1-appointment_time=10:30 am|services_1-city=santa clara|services_1-stylist_name=about time barber shop
31_00096,restaurants_2-category=to-go|restaurants_2-date=7th of march|restaurants_2-has_vegetarian_options=true|restaurants_2-location=albany|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=nizza la bella|restaurants_2-time=7:45 pm|services_1-appointment_date=7th of march|services_1-appointment_time=2:30 pm|services_1-city=albany|services_1-is_unisex=true|services_1-stylist_name=grove salon
31_00101,restaurants_2-category=tofu|restaurants_2-date=march 1st|restaurants_2-has_seating_outdoors=true|restaurants_2-location=burlingame|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=i love sushi & tofu|restaurants_2-time=12:30 in the afternoon|services_1-appointment_date=march 1st|services_1-appointment_time=11:30 am|services_1-city=burlingame|services_1-is_unisex=true|services_1-stylist_name=burlingame barber shop
31_00103,restaurants_2-category=thai|restaurants_2-date=13th of march|restaurants_2-location=south san francisco|restaurants_2-number_of_seats=3|restaurants_2-price_range=moderate|restaurants_2-restaurant_name=thai satay restaurant & bar|restaurants_2-time=5 pm|services_1-appointment_date=13th of march|services_1-appointment_time=6 pm|services_1-city=south san francisco|services_1-stylist_name=philgood cuts
31_00104,restaurants_2-category=noodles|restaurants_2-date=march 4th|restaurants_2-location=san bruno|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=dumpling era|restaurants_2-time=12 pm|services_1-appointment_date=march 4th|services_1-appointment_time=3:30 in the afternoon|services_1-city=san bruno|services_1-is_unisex=true|services_1-stylist_name=salon mia bella
31_00106,restaurants_2-category=vegetarian|restaurants_2-date=march 2nd|restaurants_2-has_vegetarian_options=true|restaurants_2-location=larkspur|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=farm house local|restaurants_2-time=6:30 pm|services_1-appointment_date=march 2nd|services_1-appointment_time=12 pm|services_1-city=larkspur|services_1-stylist_name=barber lane marin
31_00107,movies_3-movie_title=the load|services_4-appointment_date=march 14th|services_4-appointment_time=1 in the afternoon|services_4-city=lafayette|services_4-therapist_name=cynthia mansur|services_4-type=family counselor
31_00108,movies_3-cast=lena dunham|movies_3-directed_by=lena dunham|movies_3-genre=eccentric|movies_3-movie_title=once upon a time|services_4-appointment_date=8th of this month|services_4-appointment_time=5:30 pm|services_4-city=lafayette|services_4-therapist_name=alissa scanlin psyd|services_4-type=psychologist
31_00109,movies_3-movie_title=angel has fallen|services_4-appointment_date=march 1st|services_4-appointment_time=3 pm|services_4-city=santa rosa|services_4-therapist_name=bert epstein|services_4-type=family counselor
31_00110,movies_3-movie_title=once upon a time|services_4-appointment_date=march 3rd|services_4-appointment_time=2 pm|services_4-city=mill valley|services_4-therapist_name=brown brooke a|services_4-type=psychologist
31_00113,movies_3-movie_title=close encounters of the third kind|services_4-appointment_date=13th of this month|services_4-appointment_time=2 in the afternoon|services_4-city=walnut creek|services_4-therapist_name=o'grady david|services_4-type=psychiatrist
31_00116,movies_3-movie_title=give me liberty|services_4-appointment_date=13th of march|services_4-appointment_time=14:00|services_4-city=san jose|services_4-therapist_name=barskyex bryna g|services_4-type=psychologist
31_00117,movies_3-movie_title=chhichhore|services_4-appointment_date=march 2nd|services_4-appointment_time=1 pm|services_4-city=oakland|services_4-therapist_name=alameda children's specialized|services_4-type=psychologist
31_00118,movies_3-movie_title=luce|services_4-appointment_date=13th of march|services_4-appointment_time=3 pm|services_4-city=santa clara|services_4-therapist_name=cassie l. o'brien|services_4-type=psychologist
31_00120,movies_3-cast=jagan shakti|movies_3-directed_by=jagan shakti|movies_3-movie_title=mission mangal|services_4-appointment_date=12th of march|services_4-appointment_time=10:30 am|services_4-city=vacaville|services_4-therapist_name=caldwell leslie|services_4-type=psychologist
31_00121,movies_3-movie_title=madeline's madeline|services_4-appointment_date=march 3rd|services_4-appointment_time=10:30 am|services_4-city=santa rosa|services_4-therapist_name=auer patience|services_4-type=family counselor
31_00122,movies_3-cast=lil rel howery|movies_3-directed_by=thurop van orman|movies_3-genre=kids|movies_3-movie_title=the angry birds movie 2|services_4-appointment_date=march 5th|services_4-appointment_time=3 pm|services_4-city=santa rosa|services_4-therapist_name=bert epstein|services_4-type=psychologist
31_00123,movies_3-genre=cartoon|movies_3-movie_title=paprika|services_4-appointment_date=march 6th|services_4-appointment_time=3:30 pm|services_4-city=walnut creek|services_4-therapist_name=andreotti daniel|services_4-type=family counselor
31_00124,movies_3-cast=lucia oskerova|movies_3-directed_by=quentin tarantino|movies_3-genre=bizarre|movies_3-movie_title=once upon a time|services_4-appointment_date=march 9th|services_4-appointment_time=2 pm|services_4-city=los gatos|services_4-therapist_name=michael p. healy|services_4-type=family counselor
31_00125,movies_3-movie_title=this is not berlin|services_4-appointment_date=march 6th|services_4-appointment_time=2 pm|services_4-city=novato|services_4-therapist_name=christina m. walker|services_4-type=psychologist
31_00126,movies_3-cast=kelvin harrison jr.|movies_3-genre=mystery|movies_3-movie_title=luce|services_4-appointment_date=march 4th|services_4-appointment_time=11:30 am|services_4-city=mountain view|services_4-therapist_name=kane monique|services_4-type=family counselor
32_00000,movies_3-movie_title=a faithful man|services_4-appointment_date=friday next week|services_4-appointment_time=1:30 pm|services_4-city=vacaville|services_4-therapist_name=caldwell leslie|services_4-type=psychologist
32_00001,movies_3-movie_title=chhichhore two|services_4-appointment_date=march 7th|services_4-appointment_time=11 am|services_4-city=pleasant hill|services_4-therapist_name=david a. flakoll|services_4-type=psychologist
32_00003,movies_3-movie_title=ad astra|services_4-appointment_date=1st of this month|services_4-appointment_time=12:30 pm|services_4-city=el cerrito|services_4-therapist_name=rigg christie|services_4-type=family counselor
32_00005,movies_3-cast=enid-raye adams|movies_3-directed_by=gene stupnitsky|movies_3-genre=comedy|movies_3-movie_title=good boys|services_4-appointment_date=march 9th|services_4-appointment_time=12 pm|services_4-city=martinez|services_4-therapist_name=andreas r. bollinger|services_4-type=psychiatrist
32_00006,movies_3-directed_by=paul downs colaizzo|movies_3-genre=dramatic|movies_3-movie_title=brittany runs a marathon|services_4-appointment_date=march 4th|services_4-appointment_time=3:30 pm|services_4-city=antioch|services_4-therapist_name=allied medical and consultation services|services_4-type=psychiatrist
32_00008,movies_3-cast=rob brydon|movies_3-directed_by=gurinder chadha|movies_3-genre=dramatic|movies_3-movie_title=blinded by the light|services_4-appointment_date=march 13th|services_4-appointment_time=2 pm|services_4-city=san jose|services_4-therapist_name=barskyex bryna g|services_4-type=psychologist
32_00009,movies_3-cast=tony hale|movies_3-directed_by=thurop van orman|movies_3-genre=animation|movies_3-movie_title=the angry birds movie 2|services_4-appointment_date=march 14th|services_4-appointment_time=11 am|services_4-city=lafayette|services_4-therapist_name=building better relationships|services_4-type=family counselor
32_00011,movies_3-genre=horror|movies_3-movie_title=47 meters down: uncaged|services_4-appointment_date=march 7th|services_4-appointment_time=1:30 pm|services_4-city=redwood city|services_4-therapist_name=becker hubert j|services_4-type=psychologist
32_00014,movies_3-cast=mel brooks|movies_3-directed_by=josh cooley|movies_3-genre=kids|services_4-appointment_date=march 2nd|services_4-appointment_time=12:30 pm|services_4-city=lafayette|services_4-therapist_name=alissa scanlin psyd|services_4-type=psychologist
32_00025,alarm_1-alarm_name=commute|alarm_1-alarm_time=10 am|alarm_1-new_alarm_name=commute|alarm_1-new_alarm_time=10 am|media_3-genre=violent|media_3-starring=michael gilden|media_3-title=pulp fiction|music_3-artist=madonna|music_3-device=patio|music_3-track=batuka|music_3-year=2019
32_00029,alarm_1-alarm_name=shopping|alarm_1-alarm_time=4 pm|alarm_1-new_alarm_name=shopping|alarm_1-new_alarm_time=4 pm|media_3-genre=science|media_3-starring=justin dreyfuss|media_3-title=close encounters|music_3-album=gotta be me|music_3-artist=cody johnson|music_3-device=kitchen|music_3-track=with you i am|music_3-year=2018
32_00030,alarm_1-alarm_name=get up|alarm_1-alarm_time=7:30 am|alarm_1-new_alarm_name=get up|alarm_1-new_alarm_time=7:30 am|media_3-genre=future scientific fiction|media_3-starring=brad pitt|media_3-title=ad astra|music_3-album=the nothing|music_3-device=living room|music_3-genre=metal|music_3-track=cold|music_3-year=2019
32_00035,alarm_1-alarm_name=event|alarm_1-alarm_time=4 pm|alarm_1-new_alarm_name=event|alarm_1-new_alarm_time=4 pm|media_3-genre=kids|media_3-starring=kumiko izumi|media_3-title=paprika|music_3-album=slow air|music_3-artist=still corners|music_3-device=patio|music_3-track=black lagoon|music_3-year=2018
32_00036,alarm_1-alarm_name=get up|alarm_1-alarm_time=6:30 am|alarm_1-new_alarm_name=get up|alarm_1-new_alarm_time=6:30 am|media_3-genre=fantasy|media_3-title=the lord of the rings|music_3-device=kitchen|music_3-track=boyfriend
32_00039,alarm_1-alarm_name=errands|alarm_1-alarm_time=3 pm|alarm_1-new_alarm_name=errands|alarm_1-new_alarm_time=3 pm|media_3-genre=ghost|media_3-starring=robert coote|media_3-title=theatre of blood|music_3-artist=ariana grande|music_3-device=living room|music_3-track=best mistake|music_3-year=2012
32_00040,alarm_1-alarm_name=running|alarm_1-alarm_time=7:30 am|alarm_1-new_alarm_name=running|alarm_1-new_alarm_time=7:30 am|media_3-genre=ghost|media_3-starring=harumi shuhama|media_3-title=one cut of the dead|music_3-album=warrior|music_3-device=living room|music_3-genre=pop|music_3-track=die young|music_3-year=2012
