id,state
19_00094,homes_1-area=fremont|homes_1-number_of_beds=1|homes_1-property_name=boulevard|homes_1-visit_date=6th of march|restaurants_2-category=indian vegetarian|restaurants_2-date=6th of march|restaurants_2-has_vegetarian_options=true|restaurants_2-location=fremont|restaurants_2-number_of_seats=4|restaurants_2-restaurant_name=paradise biryani pointe|restaurants_2-time=7:30 pm
19_00095,events_1-category=music|events_1-city_of_event=new york|events_1-date=march 14th|events_1-event_name=amber run brooklyn|events_1-number_of_seats=3|ridesharing_1-destination=warsaw|ridesharing_1-number_of_riders=3|ridesharing_1-shared_ride=true
19_00096,events_1-category=music|events_1-city_of_event=nyc|events_1-date=march 1st|events_1-event_name=buddy guy|events_1-number_of_seats=3|ridesharing_1-destination=sony hall|ridesharing_1-number_of_riders=3|ridesharing_1-shared_ride=true
19_00097,events_1-category=music|events_1-city_of_event=san diego|events_1-date=march 6th|events_1-event_name=alejandro sanz|events_1-number_of_seats=1|events_1-subcategory=international|ridesharing_1-destination=cal coast credit union amphitheater|ridesharing_1-number_of_riders=1|ridesharing_1-shared_ride=true
19_00098,events_1-category=sports|events_1-city_of_event=lax|events_1-date=march 12th|events_1-event_name=rams vs cardinals|events_1-number_of_seats=3|events_1-subcategory=american football|ridesharing_1-destination=la memorial coliseum|ridesharing_1-number_of_riders=3|ridesharing_1-shared_ride=true
19_00099,events_1-category=sports|events_1-city_of_event=sfo|events_1-date=march 5th|events_1-event_name=giants vs brewers|events_1-number_of_seats=1|ridesharing_1-destination=oracle park|ridesharing_1-number_of_riders=3|ridesharing_1-shared_ride=true
19_00100,events_1-category=music|events_1-city_of_event=rohnert park|events_1-date=march 5th|events_1-event_name=aaron lewis|events_1-number_of_seats=2|ridesharing_1-destination=somo village event center|ridesharing_1-number_of_riders=2|ridesharing_1-shared_ride=true
19_00101,events_1-category=sports|events_1-city_of_event=los angeles|events_1-date=5th of march|events_1-event_name=usc vs oregon|events_1-number_of_seats=2|events_1-subcategory=american football|ridesharing_1-destination=la memorial coliseum|ridesharing_1-number_of_riders=2|ridesharing_1-shared_ride=true
19_00102,events_1-category=music|events_1-city_of_event=ny|events_1-date=march 14th|events_1-event_name=amber run brooklyn|events_1-number_of_seats=3|ridesharing_1-destination=warsaw|ridesharing_1-number_of_riders=3|ridesharing_1-shared_ride=true
19_00103,events_1-category=music|events_1-city_of_event=portland|events_1-date=march 4th|events_1-event_name=damien jurado|events_1-number_of_seats=2|events_1-subcategory=blues|ridesharing_1-destination=the old church concert hall|ridesharing_1-number_of_riders=2|ridesharing_1-shared_ride=true
19_00104,events_1-category=music|events_1-city_of_event=chicago|events_1-date=march 6th|events_1-event_name=billy currington|events_1-number_of_seats=3|events_1-subcategory=country|ridesharing_1-destination=gallagher way|ridesharing_1-number_of_riders=3|ridesharing_1-shared_ride=true
19_00105,events_1-category=music|events_1-city_of_event=phoenix|events_1-date=march 7th|events_1-event_name=greensky bluegrass|events_1-number_of_seats=4|ridesharing_1-destination=401 west van buren street|ridesharing_1-number_of_riders=4|ridesharing_1-shared_ride=true
19_00106,events_1-category=sports|events_1-city_of_event=los angeles|events_1-date=march 12th|events_1-event_name=dodgers vs cubs|events_1-number_of_seats=4|ridesharing_1-destination=dodger stadium|ridesharing_1-number_of_riders=4|ridesharing_1-shared_ride=true
19_00107,events_1-category=music|events_1-city_of_event=rohnert park|events_1-date=8th of this month|events_1-event_name=aaron lewis|events_1-number_of_seats=1|events_1-subcategory=country|ridesharing_1-destination=somo village event center|ridesharing_1-number_of_riders=1|ridesharing_1-shared_ride=true
19_00108,events_1-category=sports|events_1-city_of_event=toronto|events_1-date=march 13th|events_1-event_name=blue jays vs astros|events_1-number_of_seats=4|events_1-subcategory=baseball|ridesharing_1-destination=rogers centre|ridesharing_1-number_of_riders=4|ridesharing_1-shared_ride=true
19_00109,events_1-category=music|events_1-city_of_event=vancouver|events_1-date=march 10th|events_1-event_name=last dinosaurs|events_1-number_of_seats=4|ridesharing_1-destination=imperial vancouver|ridesharing_1-number_of_riders=4|ridesharing_1-shared_ride=true
19_00110,events_1-category=music|events_1-city_of_event=philadelphia|events_1-date=march 1st|events_1-event_name=conan gray|events_1-number_of_seats=1|ridesharing_1-destination=the fillmore philadelphia|ridesharing_1-number_of_riders=2|ridesharing_1-shared_ride=true
19_00111,events_1-category=music|events_1-city_of_event=phoenix|events_1-date=the 9th in phoenix system: the band camino march 9th|events_1-event_name=band camino march 9th 2 events the van buren 6:30 pm user: that is good 1 ticket system: the band camino march 9th|events_1-number_of_seats=1|events_1-subcategory=pop|ridesharing_1-destination=401 west van buren street|ridesharing_1-number_of_riders=1|ridesharing_1-shared_ride=true
19_00112,events_1-category=music|events_1-city_of_event=phoenix|events_1-date=march 6th|events_1-event_name=dodie|events_1-number_of_seats=4|ridesharing_1-destination=the van buren|ridesharing_1-number_of_riders=4|ridesharing_1-shared_ride=true
19_00113,events_1-category=music|events_1-city_of_event=san diego|events_1-date=march 6th|events_1-event_name=alejandro sanz|events_1-number_of_seats=2|ridesharing_1-destination=cal coast credit union amphitheater|ridesharing_1-number_of_riders=2|ridesharing_1-shared_ride=true
19_00114,events_1-category=music|events_1-city_of_event=phoenix|events_1-date=march 10th|events_1-event_name=anberlin|events_1-number_of_seats=3|events_1-subcategory=rock|ridesharing_1-destination=the van buren|ridesharing_1-number_of_riders=3|ridesharing_1-shared_ride=true
19_00115,events_1-category=music|events_1-city_of_event=london|events_1-date=4th of this month|events_1-event_name=crystal lake|events_1-number_of_seats=3|events_1-subcategory=rock|ridesharing_1-destination=boston music room|ridesharing_1-number_of_riders=1|ridesharing_1-shared_ride=true
19_00116,events_1-category=sports|events_1-city_of_event=toronto|events_1-date=march 2nd|events_1-event_name=blue jays vs astros|events_1-number_of_seats=1|events_1-subcategory=baseball|ridesharing_1-destination=rogers centre|ridesharing_1-number_of_riders=1|ridesharing_1-shared_ride=true
19_00117,events_1-category=music|events_1-city_of_event=nyc|events_1-date=march 14th|events_1-event_name=amber run brooklyn|events_1-number_of_seats=3|ridesharing_1-destination=warsaw|ridesharing_1-number_of_riders=3|ridesharing_1-shared_ride=true
19_00118,events_1-category=music|events_1-city_of_event=san francisco|events_1-date=march 13th|events_1-event_name=celine dion|events_1-number_of_seats=4|events_1-subcategory=pop|ridesharing_1-destination=chase center experience|ridesharing_1-number_of_riders=1|ridesharing_1-shared_ride=true
19_00119,events_1-category=music|events_1-city_of_event=portland|events_1-date=march 2nd|events_1-event_name=bryan adams|events_1-number_of_seats=1|ridesharing_1-destination=theater of the clouds|ridesharing_1-number_of_riders=1|ridesharing_1-shared_ride=true
19_00120,events_1-category=music|events_1-city_of_event=vancouver|events_1-date=march 3rd|events_1-event_name=billy idol|events_1-number_of_seats=2|ridesharing_1-destination=pne amphitheatre|ridesharing_1-number_of_riders=2|ridesharing_1-shared_ride=true
19_00121,events_1-category=music|events_1-city_of_event=phoenix|events_1-date=march 10th|events_1-event_name=anberlin|events_1-number_of_seats=2|ridesharing_1-destination=van buren concert|ridesharing_1-number_of_riders=2|ridesharing_1-shared_ride=true
19_00122,events_1-category=music|events_1-city_of_event=la|events_1-date=march 2nd|events_1-event_name=bill callahan|events_1-number_of_seats=3|ridesharing_1-destination=lodge room|ridesharing_1-number_of_riders=3|ridesharing_1-shared_ride=true
19_00123,events_1-category=sports|events_1-city_of_event=anaheim|events_1-date=march 6th|events_1-event_name=angels vs astros|events_1-number_of_seats=2|ridesharing_1-destination=angel stadium of anaheim|ridesharing_1-number_of_riders=2|ridesharing_1-shared_ride=true
19_00124,events_1-category=music|events_1-city_of_event=nyc|events_1-date=march 9th|events_1-event_name=ben harper|events_1-number_of_seats=4|ridesharing_1-destination=pier 17|ridesharing_1-number_of_riders=4|ridesharing_1-shared_ride=true
19_00125,events_1-category=music|events_1-city_of_event=new york|events_1-date=march 11th|events_1-event_name=chemical brothers|events_1-number_of_seats=3|events_1-subcategory=rock|ridesharing_1-destination=forest hills stadium|ridesharing_1-number_of_riders=3|ridesharing_1-shared_ride=true
19_00126,events_1-category=sports|events_1-city_of_event=san francisco|events_1-date=march 5th|events_1-event_name=giants vs brewers|events_1-number_of_seats=2|ridesharing_1-destination=oracle park|ridesharing_1-number_of_riders=2|ridesharing_1-shared_ride=true
19_00127,events_1-category=music|events_1-city_of_event=anaheim|events_1-date=march 8th|events_1-event_name=brown sabbath|events_1-number_of_seats=4|events_1-subcategory=funk|ridesharing_1-destination=crossroads at house of blues anaheim|ridesharing_1-number_of_riders=4|ridesharing_1-shared_ride=true
1_00000,restaurants_2-date=today|restaurants_2-location=san jose|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=sino|restaurants_2-time=11:30 am
1_00001,restaurants_2-date=4th of this month|restaurants_2-location=saratoga|restaurants_2-number_of_seats=1|restaurants_2-restaurant_name=rosie mccann's|restaurants_2-time=11:30
1_00002,restaurants_2-date=today|restaurants_2-location=san francisco|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=bourbon steak|restaurants_2-time=1 pm
1_00003,restaurants_2-date=today|restaurants_2-location=san mateo|restaurants_2-number_of_seats=1|restaurants_2-restaurant_name=andes cafe|restaurants_2-time=11:15 am
1_00004,restaurants_2-date=march 5th|restaurants_2-location=san jose|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=ludwig's german table|restaurants_2-time=18:30
1_00005,restaurants_2-date=today|restaurants_2-location=napa|restaurants_2-number_of_seats=4|restaurants_2-restaurant_name=the big 4|restaurants_2-time=12:45 pm
1_00006,restaurants_2-date=today|restaurants_2-location=livermore|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=simply fondue|restaurants_2-time=1 pm
1_00007,restaurants_2-date=8th of this month|restaurants_2-location=sf|restaurants_2-number_of_seats=4|restaurants_2-restaurant_name=zaoh|restaurants_2-time=12 o"clock in the afternoon
1_00008,restaurants_2-date=today|restaurants_2-location=san jose|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=house of genji|restaurants_2-time=6:15 pm
1_00009,restaurants_2-date=14th of march|restaurants_2-location=livermore|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=mcdonald's|restaurants_2-time=12:30
1_00010,restaurants_2-date=wednesday next week|restaurants_2-location=livermore|restaurants_2-number_of_seats=3|restaurants_2-restaurant_name=mai|restaurants_2-time=5:15 pm
1_00011,restaurants_2-date=14th of this month|restaurants_2-location=castro valley|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=isushi|restaurants_2-time=7:30 in the evening
1_00012,restaurants_2-date=today|restaurants_2-location=san jose|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=lalla|restaurants_2-time=6:30 pm
1_00013,restaurants_2-date=today|restaurants_2-location=sunnyvale|restaurants_2-number_of_seats=4|restaurants_2-restaurant_name=taverna|restaurants_2-time=5:45 pm
1_00014,restaurants_2-date=today|restaurants_2-location=livermore|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=kiku|restaurants_2-time=12 pm
1_00015,restaurants_2-date=3rd of this month|restaurants_2-location=berkeley|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=royal rangoon|restaurants_2-time=12 pm
1_00016,restaurants_2-date=today|restaurants_2-location=sfo|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=kittea cat|restaurants_2-time=7 in the evening
1_00017,restaurants_2-date=11th of march|restaurants_2-location=albany|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=rokko|restaurants_2-time=2 pm
1_00018,restaurants_2-date=today|restaurants_2-location=sfo|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=el tesoro|restaurants_2-time=11:45 am
1_00019,restaurants_2-date=2nd of march|restaurants_2-location=rohnert park|restaurants_2-number_of_seats=1|restaurants_2-restaurant_name=tonayan|restaurants_2-time=12:30 pm
1_00020,restaurants_2-date=3rd of march|restaurants_2-location=albany|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=dickey's|restaurants_2-time=12:30 pm
1_00021,restaurants_2-date=8th of this month|restaurants_2-location=oakland|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=koryo|restaurants_2-time=1 in the afternoon
1_00022,restaurants_2-date=today|restaurants_2-location=sf|restaurants_2-number_of_seats=1|restaurants_2-restaurant_name=sakana sushi in sf system: please confirm the following details: booking a table at sakana sushi bar & grill|restaurants_2-time=6:45 pm
1_00023,restaurants_2-date=today|restaurants_2-location=oakland|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=sidebar|restaurants_2-time=7 pm
1_00024,restaurants_2-date=today|restaurants_2-has_seating_outdoors=true|restaurants_2-location=lafayette|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=the cooperage|restaurants_2-time=11:45 am
1_00025,restaurants_2-date=march 12th|restaurants_2-location=walnut creek|restaurants_2-number_of_seats=2|restaurants_2-restaurant_name=vanessa's bistro 2|restaurants_2-time=18:15
1_00026,restaurants_2-date=next thursday|restaurants_2-location=danville|restaurants_2-number_of_seats=3|restaurants_2-restaurant_name=blue gingko blackhawk|restaurants_2-time=5 pm
1_00027,restaurants_2-date=today|restaurants_2-location=san francisco|restaurants_2-number_of_seats=3|restaurants_2-restaurant_name=hakka|restaurants_2-time=5 pm
1_00028,restaurants_2-date=today|restaurants_2-location=san fran|restaurants_2-number_of_seats=1|restaurants_2-restaurant_name=the grill|restaurants_2-time=5:30 in the evening
1_00123,ridesharing_1-destination=wang wah|ridesharing_1-number_of_riders=1|ridesharing_1-shared_ride=true
1_00124,ridesharing_1-destination=1546 maurice lane|ridesharing_1-number_of_riders=1|ridesharing_1-shared_ride=true
1_00125,ridesharing_1-destination=iberia|ridesharing_1-number_of_riders=3|ridesharing_1-shared_ride=true
1_00126,ridesharing_1-destination=hop creek pub|ridesharing_1-number_of_riders=1|ridesharing_1-shared_ride=true
1_00127,ridesharing_1-destination=cinelux delta cinema saver|ridesharing_1-number_of_riders=1|ridesharing_1-shared_ride=true
20_00000,events_1-category=music|events_1-city_of_event=philadelphia|events_1-date=march 1st|events_1-event_name=conan gray|events_1-number_of_seats=1|ridesharing_1-destination=the fillmore philadelphia|ridesharing_1-number_of_riders=1|ridesharing_1-shared_ride=true
20_00001,events_1-category=music|events_1-city_of_event=new york|events_1-date=march 14th|events_1-event_name=amber run brooklyn|events_1-number_of_seats=4|ridesharing_1-destination=warsaw|ridesharing_1-number_of_riders=4|ridesharing_1-shared_ride=true
20_00002,events_1-category=music|events_1-city_of_event=atlanta|events_1-date=march 5th|events_1-event_name=atlanta summer organ festival|events_1-number_of_seats=1|ridesharing_1-destination=peachtree road united methodist church|ridesharing_1-number_of_riders=1|ridesharing_1-shared_ride=true
20_00003,events_1-category=sports|events_1-city_of_event=toronto|events_1-date=march 6th|events_1-event_name=blue jays vs orioles|events_1-number_of_seats=3|events_1-subcategory=baseball|ridesharing_1-destination=rogers centre|ridesharing_1-number_of_riders=3|ridesharing_1-shared_ride=true
20_00004,events_1-category=music|events_1-city_of_event=atl|events_1-date=march 13th|events_1-event_name=atlanta summer organ festival|events_1-number_of_seats=2|events_1-subcategory=classical|ridesharing_1-destination=peachtree road united methodist church|ridesharing_1-number_of_riders=2|ridesharing_1-shared_ride=true
20_00005,events_1-category=sports|events_1-city_of_event=chicago|events_1-date=march 4th|events_1-event_name=cubs vs giants|events_1-number_of_seats=1|events_1-subcategory=baseball|ridesharing_1-destination=wrigley field|ridesharing_1-number_of_riders=1|ridesharing_1-shared_ride=true
20_00006,events_1-city_of_event=ny|events_1-date=9th of march|events_1-event_name=ben harper|events_1-number_of_seats=3|ridesharing_1-destination=pier 17|ridesharing_1-number_of_riders=2|ridesharing_1-shared_ride=true
20_00007,events_1-category=music|events_1-city_of_event=napa|events_1-date=march 11th|events_1-event_name=acoustic alchemy|events_1-number_of_seats=3|ridesharing_1-destination=blue note napa|ridesharing_1-number_of_riders=3|ridesharing_1-shared_ride=true
20_00008,events_1-category=sports|events_1-city_of_event=la|events_1-date=march 8th|events_1-event_name=dodgers vs cubs|events_1-number_of_seats=3|events_1-subcategory=amercan|ridesharing_1-destination=dodger stadium|ridesharing_1-number_of_riders=2|ridesharing_1-shared_ride=true
20_00009,events_1-category=sports|events_1-city_of_event=chicago|events_1-date=march 6th|events_1-event_name=cubs vs brewers|events_1-number_of_seats=4|events_1-subcategory=baseball|ridesharing_1-destination=wrigley field|ridesharing_1-number_of_riders=4|ridesharing_1-shared_ride=true
20_00010,events_1-category=music|events_1-city_of_event=napa|events_1-date=12th of this month|events_1-event_name=jon b|events_1-number_of_seats=1|events_1-subcategory=blues|ridesharing_1-destination=blue note napa|ridesharing_1-number_of_riders=1|ridesharing_1-shared_ride=true
20_00011,events_1-category=music|events_1-city_of_event=berkeley|events_1-date=march 11th|events_1-event_name=berkeley world music festival|events_1-number_of_seats=1|ridesharing_1-destination=2500 durant avenue|ridesharing_1-number_of_riders=1|ridesharing_1-shared_ride=true
20_00012,events_1-category=music|events_1-city_of_event=nyc|events_1-date=march 14th|events_1-event_name=amber run brooklyn|events_1-number_of_seats=2|ridesharing_1-destination=warsaw|ridesharing_1-number_of_riders=2|ridesharing_1-shared_ride=true
20_00013,events_1-category=music|events_1-city_of_event=portland|events_1-date=march 2nd|events_1-event_name=bryan adams|events_1-number_of_seats=2|events_1-subcategory=pop|ridesharing_1-destination=theater of the clouds|ridesharing_1-number_of_riders=2|ridesharing_1-shared_ride=true
20_00014,events_1-category=sports|events_1-city_of_event=lax|events_1-date=march 12th|events_1-event_name=dodgers vs cubs|events_1-number_of_seats=3|ridesharing_1-destination=dodger stadium|ridesharing_1-number_of_riders=3|ridesharing_1-shared_ride=true
20_00015,events_1-category=music|events_1-city_of_event=seattle|events_1-date=5th of this month|events_1-event_name=cody johnson|events_1-number_of_seats=1|ridesharing_1-destination=flamingo lot|ridesharing_1-number_of_riders=1|ridesharing_1-shared_ride=true
2_00000,ridesharing_1-destination=lers ros thai|ridesharing_1-number_of_riders=1|ridesharing_1-shared_ride=true
2_00001,ridesharing_1-destination=18300 carriage drive|ridesharing_1-number_of_riders=2|ridesharing_1-shared_ride=true
2_00002,ridesharing_1-destination=1740 south winchester boulevard|ridesharing_1-number_of_riders=1|ridesharing_1-shared_ride=true
2_00003,ridesharing_1-destination=1538 third ave_ east 86th street|ridesharing_1-number_of_riders=3|ridesharing_1-shared_ride=true
2_00004,ridesharing_1-destination=amc newpark 12|ridesharing_1-number_of_riders=2|ridesharing_1-shared_ride=true
2_00005,ridesharing_1-destination=the grotto san francisco|ridesharing_1-number_of_riders=1|ridesharing_1-shared_ride=true
2_00006,ridesharing_1-destination=1900 university ave #105|ridesharing_1-number_of_riders=2|ridesharing_1-shared_ride=true
2_00007,ridesharing_1-destination=mister jiu's|ridesharing_1-number_of_riders=3|ridesharing_1-shared_ride=true
2_00008,ridesharing_1-destination=655 redwood highway suite 100|ridesharing_1-number_of_riders=2|ridesharing_1-shared_ride=true
2_00009,ridesharing_1-destination=125 crescent drive|ridesharing_1-number_of_riders=2|ridesharing_1-shared_ride=true
2_00010,ridesharing_1-destination=421 cypress avenue|ridesharing_1-number_of_riders=2|ridesharing_1-shared_ride=true
2_00011,ridesharing_1-destination=willard hicks|ridesharing_1-number_of_riders=1|ridesharing_1-shared_ride=true
2_00012,ridesharing_1-destination=cables wake park|ridesharing_1-number_of_riders=2|ridesharing_1-shared_ride=true
2_00013,ridesharing_1-destination=kuleto's restaurant|ridesharing_1-number_of_riders=2|ridesharing_1-shared_ride=true
2_00014,ridesharing_1-destination=le petit bistro|ridesharing_1-number_of_riders=2|ridesharing_1-shared_ride=true
2_00015,ridesharing_1-destination=5988 newpark mall road|ridesharing_1-number_of_riders=1|ridesharing_1-shared_ride=true
2_00016,ridesharing_1-destination=899 sir francis drake boulevard|ridesharing_1-number_of_riders=2|ridesharing_1-shared_ride=true
2_00017,ridesharing_1-destination=1027 airport boulevard|ridesharing_1-number_of_riders=4|ridesharing_1-shared_ride=true
2_00018,ridesharing_1-destination=1671 willow pass road|ridesharing_1-number_of_riders=2|ridesharing_1-shared_ride=true
2_00019,ridesharing_1-destination=silvercrest housing for snrs|ridesharing_1-number_of_riders=2|ridesharing_1-shared_ride=true
2_00020,ridesharing_1-destination=clover theater|ridesharing_1-number_of_riders=3|ridesharing_1-shared_ride=true
2_00021,ridesharing_1-destination=1850 el camino real|ridesharing_1-number_of_riders=2|ridesharing_1-shared_ride=true
2_00022,ridesharing_1-destination=1621 travis boulevard #300|ridesharing_1-number_of_riders=1|ridesharing_1-shared_ride=true
2_00023,ridesharing_1-destination=1460 halford avenue|ridesharing_1-number_of_riders=3|ridesharing_1-shared_ride=true
2_00024,ridesharing_1-destination=chengdu style restaurant|ridesharing_1-number_of_riders=1|ridesharing_1-shared_ride=true
2_00025,ridesharing_1-destination=100 van ness avenue|ridesharing_1-number_of_riders=2|ridesharing_1-shared_ride=true
2_00026,ridesharing_1-destination=140 new montgomery street #1|ridesharing_1-number_of_riders=1|ridesharing_1-shared_ride=true
2_00027,ridesharing_1-destination=185 estancia drive|ridesharing_1-number_of_riders=1|ridesharing_1-shared_ride=true
2_00028,ridesharing_1-destination=ss united states|ridesharing_1-number_of_riders=3|ridesharing_1-shared_ride=true
2_00029,ridesharing_1-destination=san francisco|ridesharing_1-number_of_riders=1|ridesharing_1-shared_ride=true
2_00030,ridesharing_1-destination=vineyard meadows apartments|ridesharing_1-number_of_riders=1|ridesharing_1-shared_ride=true
2_00031,ridesharing_1-destination=2100 avy avenue|ridesharing_1-number_of_riders=3|ridesharing_1-shared_ride=true
2_00032,ridesharing_1-destination=770 9th avenue|ridesharing_1-number_of_riders=1|ridesharing_1-shared_ride=true
2_00033,ridesharing_1-destination=453 fleming avenue east|ridesharing_1-number_of_riders=1|ridesharing_1-shared_ride=true
2_00034,ridesharing_1-destination=national gallery of modern art|ridesharing_1-number_of_riders=1|ridesharing_1-shared_ride=true
2_00035,ridesharing_1-destination=california state capitol museum|ridesharing_1-number_of_riders=1|ridesharing_1-shared_ride=true
2_00036,ridesharing_1-destination=mathilda garden apartments|ridesharing_1-number_of_riders=2|ridesharing_1-shared_ride=true
2_00037,ridesharing_1-destination=1700 laguna street|ridesharing_1-number_of_riders=2|ridesharing_1-shared_ride=true
2_00038,ridesharing_1-destination=2050 broadway|ridesharing_1-number_of_riders=3|ridesharing_1-shared_ride=true
2_00039,ridesharing_1-destination=1100 foster square lane #150|ridesharing_1-number_of_riders=1|ridesharing_1-shared_ride=true
2_00040,rentalcars_1-dropoff_date=march 13th|rentalcars_1-pickup_city=la|rentalcars_1-pickup_date=next thursday|rentalcars_1-pickup_location=union station|rentalcars_1-pickup_time=1:30 pm|rentalcars_1-type=standard
2_00041,rentalcars_1-dropoff_date=march 5th|rentalcars_1-pickup_city=vancouver_ bc|rentalcars_1-pickup_date=monday next week|rentalcars_1-pickup_location=yvr international airport|rentalcars_1-pickup_time=4:30 pm|rentalcars_1-type=standard
2_00042,rentalcars_1-dropoff_date=14th of march|rentalcars_1-pickup_city=sacramento_ ca|rentalcars_1-pickup_date=7th of march|rentalcars_1-pickup_location=sacramento valley station|rentalcars_1-pickup_time=4:30 in the evening|rentalcars_1-type=standard
2_00043,rentalcars_1-dropoff_date=friday next week|rentalcars_1-pickup_city=chicago|rentalcars_1-pickup_date=6th of march|rentalcars_1-pickup_location=o'hare international airport|rentalcars_1-pickup_time=3:30 pm|rentalcars_1-type=full-size
2_00044,rentalcars_1-dropoff_date=march 10th|rentalcars_1-pickup_city=sd|rentalcars_1-pickup_date=friday next week|rentalcars_1-pickup_location=santa fe depot|rentalcars_1-pickup_time=3:30 pm|rentalcars_1-type=compact
2_00045,rentalcars_1-dropoff_date=the 14th|rentalcars_1-pickup_city=anaheim|rentalcars_1-pickup_date=march 12th|rentalcars_1-pickup_location=john wayne airport|rentalcars_1-pickup_time=half past 9 in the morning|rentalcars_1-type=standard
2_00046,rentalcars_1-dropoff_date=14th of march|rentalcars_1-pickup_city=london_ england|rentalcars_1-pickup_date=march 11th|rentalcars_1-pickup_location=gatwick international airport|rentalcars_1-pickup_time=7:30 pm|rentalcars_1-type=standard
2_00047,rentalcars_1-dropoff_date=march 9th|rentalcars_1-pickup_city=atl|rentalcars_1-pickup_date=march 9th|rentalcars_1-pickup_location=hartsfield-jackson international airport|rentalcars_1-pickup_time=1 o"clock in the afternoon|rentalcars_1-type=standard
2_00048,rentalcars_1-dropoff_date=7th of this month|rentalcars_1-pickup_city=washington|rentalcars_1-pickup_date=3rd of march|rentalcars_1-pickup_location=union station|rentalcars_1-pickup_time=12 o"clock in the afternoon|rentalcars_1-type=standard
2_00049,rentalcars_1-dropoff_date=3rd of march|rentalcars_1-pickup_city=sd|rentalcars_1-pickup_date=this saturday|rentalcars_1-pickup_location=santa fe depot|rentalcars_1-pickup_time=4:30 pm|rentalcars_1-type=standard
2_00050,rentalcars_1-dropoff_date=tuesday next week|rentalcars_1-pickup_city=long beach_ ca|rentalcars_1-pickup_date=2nd of this month|rentalcars_1-pickup_location=lgb airport|rentalcars_1-pickup_time=2 pm|rentalcars_1-type=standard
2_00051,rentalcars_1-dropoff_date=10th of this month|rentalcars_1-pickup_city=seattle_ wa|rentalcars_1-pickup_date=tuesday next week|rentalcars_1-pickup_location=king street station|rentalcars_1-pickup_time=14:00|rentalcars_1-type=standard
2_00052,rentalcars_1-dropoff_date=march 5th|rentalcars_1-pickup_city=washington|rentalcars_1-pickup_date=today|rentalcars_1-pickup_location=dulles international airport|rentalcars_1-pickup_time=1:30 in the afternoon|rentalcars_1-type=compact
2_00053,rentalcars_1-dropoff_date=3rd of this month|rentalcars_1-pickup_city=ny|rentalcars_1-pickup_date=1st of this month|rentalcars_1-pickup_location=grand central station|rentalcars_1-pickup_time=6:30 in the evening|rentalcars_1-type=standard
2_00054,rentalcars_1-dropoff_date=march 5th|rentalcars_1-pickup_city=chi-town|rentalcars_1-pickup_date=march 1st|rentalcars_1-pickup_location=o'hare international airport|rentalcars_1-pickup_time=18:30|rentalcars_1-type=standard
2_00055,rentalcars_1-dropoff_date=march 12th|rentalcars_1-pickup_city=anaheim|rentalcars_1-pickup_date=11th of march|rentalcars_1-pickup_location=john wayne airport|rentalcars_1-pickup_time=12 pm|rentalcars_1-type=full-size
2_00056,rentalcars_1-dropoff_date=7th of march|rentalcars_1-pickup_city=philly|rentalcars_1-pickup_date=today|rentalcars_1-pickup_location=30th street station|rentalcars_1-pickup_time=10:30|rentalcars_1-type=standard
2_00057,rentalcars_1-dropoff_date=11th of march|rentalcars_1-pickup_city=paris_ france|rentalcars_1-pickup_date=march 9th|rentalcars_1-pickup_location=charles de gaulle international airport|rentalcars_1-pickup_time=3 in the afternoon|rentalcars_1-type=standard
2_00058,rentalcars_1-dropoff_date=12th of this month|rentalcars_1-pickup_city=paris|rentalcars_1-pickup_date=march 10th|rentalcars_1-pickup_location=charles de gaulle international airport|rentalcars_1-pickup_time=5 pm|rentalcars_1-type=standard
2_00059,rentalcars_1-dropoff_date=next monday|rentalcars_1-pickup_city=portland_ or|rentalcars_1-pickup_date=the 1st|rentalcars_1-pickup_location=pdx international airport|rentalcars_1-pickup_time=11 am|rentalcars_1-type=full-size
2_00060,rentalcars_1-dropoff_date=this saturday|rentalcars_1-pickup_city=mexico city|rentalcars_1-pickup_date=march 1st|rentalcars_1-pickup_location=estacion buenavista|rentalcars_1-pickup_time=12 pm|rentalcars_1-type=standard
2_00061,rentalcars_1-dropoff_date=10th of march|rentalcars_1-pickup_city=vancouver|rentalcars_1-pickup_date=tuesday next week|rentalcars_1-pickup_location=yvr international airport|rentalcars_1-pickup_time=3 pm|rentalcars_1-type=standard
