id,state
2_00109,flights_4-departure_date=1st of march|flights_4-destination_airport=berlin|flights_4-inbound_departure_time=4:35 pm|flights_4-is_nonstop=true|flights_4-origin_airport=chi-town|flights_4-outbound_departure_time=4:35 pm|flights_4-seating_class=economy
2_00110,flights_4-airlines=southwest airlines|flights_4-departure_date=14th of this month|flights_4-destination_airport=kl|flights_4-inbound_departure_time=6:40 am|flights_4-is_nonstop=true|flights_4-number_of_tickets=4|flights_4-origin_airport=chi-town|flights_4-outbound_departure_time=6:40 am|flights_4-return_date=14th of this month|flights_4-seating_class=economy
2_00111,flights_4-departure_date=the 5th|flights_4-destination_airport=washington|flights_4-inbound_departure_time=8:10 pm|flights_4-is_nonstop=true|flights_4-origin_airport=los angeles|flights_4-outbound_departure_time=8:10 pm
2_00112,flights_4-departure_date=6th of march|flights_4-destination_airport=portland|flights_4-inbound_departure_time=5:30 am|flights_4-is_nonstop=true|flights_4-number_of_tickets=1|flights_4-origin_airport=ny|flights_4-outbound_departure_time=5:30 am|flights_4-return_date=6th of march|flights_4-seating_class=economy
2_00113,flights_4-airlines=united airlines|flights_4-departure_date=next wednesday|flights_4-destination_airport=chicago|flights_4-inbound_departure_time=7:10 am|flights_4-origin_airport=ciudad de mexico|flights_4-outbound_departure_time=7:10 am|flights_4-return_date=next wednesday|flights_4-seating_class=premium economy
2_00114,flights_4-departure_date=march 14th|flights_4-destination_airport=new york|flights_4-inbound_departure_time=8:20 am|flights_4-is_nonstop=true|flights_4-origin_airport=vegas|flights_4-outbound_departure_time=8:20 am|flights_4-return_date=march 14th|flights_4-seating_class=economy
2_00115,flights_4-departure_date=2nd of this month|flights_4-destination_airport=sf|flights_4-inbound_departure_time=9:30 am|flights_4-is_nonstop=true|flights_4-origin_airport=la|flights_4-outbound_departure_time=9:30 am|flights_4-seating_class=premium economy
2_00116,flights_4-departure_date=day after tomorrow|flights_4-destination_airport=la|flights_4-inbound_departure_time=7:50 am|flights_4-is_nonstop=true|flights_4-number_of_tickets=4|flights_4-origin_airport=ny|flights_4-outbound_departure_time=7:50 am|flights_4-return_date=day after tomorrow|flights_4-seating_class=economy
2_00117,flights_4-departure_date=this sunday|flights_4-destination_airport=toronto_ ontario|flights_4-inbound_departure_time=11:05 am|flights_4-number_of_tickets=1|flights_4-origin_airport=la|flights_4-outbound_departure_time=11:05 am|flights_4-seating_class=dontcare
2_00118,flights_4-departure_date=the 8th|flights_4-destination_airport=mexico city|flights_4-inbound_departure_time=4:10 pm|flights_4-is_nonstop=true|flights_4-origin_airport=chicago|flights_4-outbound_departure_time=4:10 pm|flights_4-return_date=the 8th
2_00119,flights_4-departure_date=tuesday next week|flights_4-destination_airport=toronto_ canada|flights_4-inbound_departure_time=7 pm|flights_4-is_nonstop=true|flights_4-origin_airport=new york|flights_4-outbound_departure_time=7 pm|flights_4-seating_class=economy
2_00120,flights_4-airlines=united airlines|flights_4-departure_date=day after tomorrow|flights_4-destination_airport=seattle_ wa|flights_4-inbound_departure_time=11:25 am|flights_4-is_nonstop=true|flights_4-number_of_tickets=1|flights_4-origin_airport=phoenix|flights_4-outbound_departure_time=11:25 am|flights_4-return_date=day after tomorrow|flights_4-seating_class=economy
2_00121,flights_4-departure_date=the 12th|flights_4-destination_airport=los angeles|flights_4-inbound_departure_time=7:35 am|flights_4-is_nonstop=true|flights_4-origin_airport=paris|flights_4-outbound_departure_time=7:35 am|flights_4-return_date=the 12th|flights_4-seating_class=business
2_00122,flights_4-departure_date=11th of this month|flights_4-destination_airport=vancouver|flights_4-inbound_departure_time=9:50 am|flights_4-is_nonstop=true|flights_4-number_of_tickets=4|flights_4-origin_airport=portland_ or|flights_4-outbound_departure_time=9:50 am|flights_4-seating_class=economy
2_00123,flights_4-departure_date=the 5th|flights_4-destination_airport=los angeles|flights_4-inbound_departure_time=0:25 am|flights_4-is_nonstop=true|flights_4-origin_airport=paris_ france|flights_4-outbound_departure_time=0:25 am|flights_4-seating_class=business
2_00124,flights_4-departure_date=the 9th|flights_4-destination_airport=vancouver|flights_4-inbound_departure_time=4:20 pm|flights_4-origin_airport=nyc|flights_4-outbound_departure_time=4:20 pm|flights_4-return_date=the 9th|flights_4-seating_class=premium economy
2_00125,flights_4-departure_date=the 14th|flights_4-destination_airport=chicago|flights_4-inbound_departure_time=7 pm|flights_4-is_nonstop=true|flights_4-origin_airport=ny|flights_4-outbound_departure_time=7 pm
2_00126,flights_4-departure_date=day after tomorrow|flights_4-destination_airport=chicago|flights_4-inbound_departure_time=7 pm|flights_4-is_nonstop=true|flights_4-origin_airport=nyc|flights_4-outbound_departure_time=7 pm|flights_4-seating_class=economy
2_00127,flights_4-departure_date=monday next week|flights_4-destination_airport=washington|flights_4-inbound_departure_time=6:15 pm|flights_4-is_nonstop=true|flights_4-origin_airport=seattle_ wa|flights_4-outbound_departure_time=6:15 pm|flights_4-seating_class=economy
3_00000,flights_4-departure_date=thursday next week|flights_4-destination_airport=atlanta|flights_4-inbound_arrival_time=7:29 am|flights_4-inbound_departure_time=11:30 pm|flights_4-number_of_tickets=3|flights_4-origin_airport=los angeles|flights_4-outbound_arrival_time=7:29 am|flights_4-outbound_departure_time=11:30 pm|flights_4-return_date=thursday next week|flights_4-seating_class=economy
3_00001,flights_4-airlines=american airlines|flights_4-departure_date=the 9th|flights_4-destination_airport=portland_ or|flights_4-inbound_departure_time=2:35 pm|flights_4-number_of_tickets=3|flights_4-origin_airport=paris|flights_4-outbound_departure_time=2:35 pm|flights_4-return_date=the 9th|flights_4-seating_class=premium economy
3_00002,flights_4-departure_date=the 12th|flights_4-destination_airport=las vegas|flights_4-inbound_departure_time=9:35 am|flights_4-is_nonstop=true|flights_4-number_of_tickets=3|flights_4-origin_airport=portland_ or|flights_4-outbound_departure_time=9:35 am|flights_4-return_date=the 12th|flights_4-seating_class=economy
3_00003,flights_4-departure_date=the 3rd|flights_4-destination_airport=london_ uk|flights_4-inbound_departure_time=7:10 am|flights_4-is_nonstop=true|flights_4-origin_airport=los angeles|flights_4-outbound_departure_time=7:10 am
3_00004,flights_4-airlines=united airlines|flights_4-departure_date=next friday|flights_4-inbound_departure_time=4:35 pm|flights_4-is_nonstop=true|flights_4-number_of_tickets=2|flights_4-origin_airport=chi-town|flights_4-outbound_departure_time=4:35 pm
3_00005,flights_4-departure_date=the 3rd|flights_4-destination_airport=washington|flights_4-inbound_departure_time=2:55 pm|flights_4-number_of_tickets=3|flights_4-origin_airport=vancouver|flights_4-outbound_departure_time=2:55 pm|flights_4-return_date=the 8th|flights_4-seating_class=economy
3_00006,flights_4-departure_date=12th of march|flights_4-destination_airport=la|flights_4-inbound_departure_time=11:55 am|flights_4-origin_airport=seattle_ wa|flights_4-outbound_departure_time=11:55 am|flights_4-return_date=14th of this month
3_00007,flights_4-departure_date=the 2nd|flights_4-destination_airport=la|flights_4-inbound_departure_time=7:40 am|flights_4-origin_airport=washington|flights_4-outbound_departure_time=7:40 am|flights_4-return_date=march 4th
3_00008,flights_4-departure_date=this sunday|flights_4-destination_airport=chi-town|flights_4-inbound_departure_time=5 pm|flights_4-origin_airport=american airlines|flights_4-outbound_departure_time=5 pm|flights_4-return_date=10th of march|flights_4-seating_class=economy
3_00009,flights_4-departure_date=tomorrow|flights_4-destination_airport=london|flights_4-inbound_departure_time=12:45 pm|flights_4-origin_airport=chi-town|flights_4-return_date=march 13th
3_00010,flights_4-departure_date=next monday|flights_4-destination_airport=la|flights_4-inbound_departure_time=7:45 pm|flights_4-origin_airport=las vegas|flights_4-outbound_departure_time=7:45 pm|flights_4-return_date=10th of this month
3_00011,flights_4-airlines=united airlines|flights_4-departure_date=march 6th|flights_4-destination_airport=philadelphia|flights_4-inbound_departure_time=1:55 pm|flights_4-origin_airport=chicago|flights_4-outbound_departure_time=4:25 pm|flights_4-return_date=next friday|flights_4-seating_class=premium economy
3_00012,flights_4-departure_date=march 7th|flights_4-destination_airport=seattle|flights_4-inbound_departure_time=2:20 pm|flights_4-origin_airport=phoenix_ az|flights_4-outbound_departure_time=2:20 pm|flights_4-return_date=14th of march|flights_4-seating_class=business
3_00013,flights_4-departure_date=9th of march|flights_4-destination_airport=atl|flights_4-inbound_departure_time=7:25 am|flights_4-is_nonstop=true|flights_4-origin_airport=los angeles|flights_4-outbound_departure_time=3:05 pm and return flight takes off at 7:25 am|flights_4-return_date=the 12th
3_00014,flights_4-departure_date=march 8th|flights_4-destination_airport=philly|flights_4-inbound_departure_time=9:35 pm|flights_4-origin_airport=new delhi|flights_4-outbound_departure_time=1:20 pm|flights_4-return_date=10th of this month|flights_4-seating_class=economy
3_00015,flights_4-departure_date=7th of march|flights_4-destination_airport=san fran|flights_4-inbound_departure_time=9:20 pm|flights_4-origin_airport=atl|flights_4-outbound_departure_time=3:45 pm|flights_4-return_date=march 12th
3_00016,flights_4-departure_date=day after tomorrow|flights_4-destination_airport=sfo|flights_4-inbound_departure_time=9:20 pm|flights_4-origin_airport=atlanta_ ga|flights_4-outbound_departure_time=9:20 pm|flights_4-return_date=march 14th
3_00017,flights_4-departure_date=the 8th|flights_4-destination_airport=nyc|flights_4-inbound_departure_time=4:45 pm|flights_4-origin_airport=berlin|flights_4-outbound_departure_time=1:35 am|flights_4-return_date=march 12th|flights_4-seating_class=economy
3_00018,flights_4-departure_date=this saturday|flights_4-destination_airport=vancouver_ bc|flights_4-inbound_departure_time=4:35 am|flights_4-origin_airport=portland|flights_4-outbound_departure_time=4:35 am|flights_4-return_date=friday next week|flights_4-seating_class=dontcare
3_00019,flights_4-departure_date=march 5th|flights_4-destination_airport=nyc|flights_4-inbound_departure_time=4:55 am|flights_4-origin_airport=sf|flights_4-outbound_departure_time=4:55 am|flights_4-return_date=march 8th
3_00020,flights_4-departure_date=today|flights_4-destination_airport=las vegas|flights_4-inbound_departure_time=10:25 am|flights_4-origin_airport=atlanta_ ga|flights_4-outbound_departure_time=10:25 am|flights_4-return_date=the 4th
3_00021,flights_4-airlines=southwest airlines|flights_4-departure_date=9th of this month|flights_4-destination_airport=lax|flights_4-inbound_departure_time=12 pm|flights_4-is_nonstop=true|flights_4-origin_airport=chicago|flights_4-outbound_departure_time=12 pm|flights_4-return_date=march 14th|flights_4-seating_class=economy
3_00022,flights_4-departure_date=march 4th|flights_4-destination_airport=san francisco|flights_4-inbound_departure_time=9:20 pm|flights_4-number_of_tickets=2|flights_4-origin_airport=atlanta|flights_4-outbound_departure_time=9:20 pm|flights_4-return_date=12th of march|flights_4-seating_class=economy
3_00023,flights_4-departure_date=next friday|flights_4-destination_airport=atlanta_ ga|flights_4-inbound_departure_time=1:50 pm|flights_4-origin_airport=seattle|flights_4-outbound_departure_time=8:50 am|flights_4-return_date=the 10th
3_00024,flights_4-departure_date=the 2nd|flights_4-destination_airport=nyc|flights_4-inbound_departure_time=5:05 am|flights_4-number_of_tickets=1|flights_4-origin_airport=chi-town|flights_4-outbound_departure_time=5:05 am|flights_4-return_date=wednesday next week|flights_4-seating_class=economy
3_00025,flights_4-departure_date=the 2nd|flights_4-destination_airport=philly|flights_4-inbound_departure_time=3 pm|flights_4-origin_airport=atlanta|flights_4-outbound_departure_time=3 pm|flights_4-return_date=9th of march|flights_4-seating_class=economy
3_00026,flights_4-departure_date=9th of march|flights_4-destination_airport=chicago|flights_4-inbound_departure_time=5:05 am|flights_4-number_of_tickets=1|flights_4-origin_airport=new york|flights_4-outbound_departure_time=5:05 am|flights_4-return_date=12th of march|flights_4-seating_class=economy
3_00027,flights_4-airlines=united airlines|flights_4-departure_date=the 4th|flights_4-destination_airport=sfo|flights_4-inbound_departure_time=8:20 am|flights_4-origin_airport=united airlines|flights_4-outbound_departure_time=8:20 am|flights_4-return_date=march 14th|flights_4-seating_class=economy
3_00028,flights_4-departure_date=march 5th|flights_4-inbound_departure_time=11:20 am|flights_4-origin_airport=vancouver_ bc|flights_4-outbound_departure_time=11:20 am|flights_4-return_date=next thursday|flights_4-seating_class=economy
3_00029,flights_4-departure_date=march 1st|flights_4-destination_airport=atlanta|flights_4-inbound_departure_time=9:30 am|flights_4-number_of_tickets=2|flights_4-origin_airport=delhi|flights_4-outbound_departure_time=9:30 am|flights_4-return_date=march 10th|flights_4-seating_class=economy
3_00030,flights_4-departure_date=next monday|flights_4-inbound_departure_time=9:40 am|flights_4-origin_airport=paris|flights_4-outbound_departure_time=9:40 am|flights_4-return_date=11th of this month|flights_4-seating_class=economy
3_00031,flights_4-departure_date=tomorrow|flights_4-destination_airport=berlin|flights_4-inbound_departure_time=1:35 am|flights_4-origin_airport=new york|flights_4-outbound_departure_time=1:35 am|flights_4-return_date=14th of march
3_00032,flights_4-departure_date=next tuesday|flights_4-destination_airport=portland|flights_4-inbound_arrival_time=12:50 pm|flights_4-inbound_departure_time=10:20 am|flights_4-number_of_tickets=3|flights_4-origin_airport=los angeles|flights_4-outbound_arrival_time=12:50 pm|flights_4-outbound_departure_time=10:20 am|flights_4-return_date=the 13th|flights_4-seating_class=business
3_00033,flights_4-departure_date=next monday|flights_4-destination_airport=sf|flights_4-inbound_departure_time=6:15 am|flights_4-origin_airport=sd|flights_4-outbound_departure_time=6:15 am
3_00034,flights_4-airlines=united airlines|flights_4-departure_date=11th of this month|flights_4-destination_airport=washington|flights_4-inbound_departure_time=1:40 am|flights_4-origin_airport=ciudad de mexico|flights_4-outbound_departure_time=1:40 am|flights_4-return_date=13th of march|flights_4-seating_class=premium economy
3_00035,flights_4-departure_date=today|flights_4-inbound_departure_time=10:30 pm|flights_4-number_of_tickets=1|flights_4-origin_airport=new york city|flights_4-outbound_departure_time=10:30 pm|flights_4-return_date=march 5th|flights_4-seating_class=premium economy
3_00036,flights_4-airlines=southwest airlines|flights_4-departure_date=next thursday|flights_4-inbound_departure_time=10:20 am and returning at 6:45 pm|flights_4-origin_airport=san fran|flights_4-outbound_departure_time=10:20 am|flights_4-return_date=13th of this month|flights_4-seating_class=economy
3_00037,flights_4-airlines=southwest airlines|flights_4-departure_date=tuesday next week|flights_4-destination_airport=san fran|flights_4-inbound_departure_time=6:15 pm|flights_4-origin_airport=nyc|flights_4-outbound_departure_time=6:15 pm|flights_4-return_date=14th of this month|flights_4-seating_class=economy
3_00038,flights_4-departure_date=the 6th|flights_4-destination_airport=philadelphia|flights_4-inbound_departure_time=4:15 am|flights_4-number_of_tickets=3|flights_4-origin_airport=toronto_ ontario|flights_4-outbound_departure_time=4:15 am|flights_4-return_date=12th of march|flights_4-seating_class=economy
3_00039,flights_4-airlines=american airlines|flights_4-departure_date=the 4th|flights_4-destination_airport=atlanta|flights_4-inbound_departure_time=1:35 am|flights_4-number_of_tickets=3|flights_4-origin_airport=berlin_ germany|flights_4-outbound_departure_time=1:35 am|flights_4-return_date=the 11th|flights_4-seating_class=economy
3_00040,flights_4-departure_date=wednesday next week|flights_4-destination_airport=london|flights_4-inbound_departure_time=3:15 pm and the returning flight takes off at 12:45 pm|flights_4-origin_airport=washington|flights_4-outbound_departure_time=3:15 pm|flights_4-return_date=march 9th
3_00041,flights_4-departure_date=6th of march|flights_4-destination_airport=atl|flights_4-inbound_departure_time=4:55 am|flights_4-number_of_tickets=2|flights_4-origin_airport=sf|flights_4-outbound_departure_time=4:55 am|flights_4-return_date=march 9th|flights_4-seating_class=economy
3_00042,flights_4-departure_date=march 5th|flights_4-destination_airport=washington|flights_4-inbound_departure_time=8:35 pm|flights_4-number_of_tickets=4|flights_4-origin_airport=chicago|flights_4-outbound_departure_time=8:35 pm|flights_4-return_date=march 9th|flights_4-seating_class=economy
3_00043,flights_4-airlines=american airlines|flights_4-departure_date=march 4th|flights_4-destination_airport=seattle|flights_4-inbound_departure_time=7:35 am|flights_4-origin_airport=vegas|flights_4-outbound_departure_time=7:35 am|flights_4-return_date=14th of this month
3_00044,flights_4-airlines=delta airlines|flights_4-departure_date=the 3rd|flights_4-destination_airport=chi-town|flights_4-inbound_departure_time=4:10 pm|flights_4-number_of_tickets=1|flights_4-origin_airport=ciudad de mexico|flights_4-outbound_departure_time=4:10 pm|flights_4-return_date=the 11th|flights_4-seating_class=economy
3_00045,flights_4-departure_date=tomorrow|flights_4-destination_airport=nyc|flights_4-inbound_departure_time=7:10 am|flights_4-origin_airport=atl|flights_4-outbound_departure_time=7:10 am|flights_4-return_date=the 12th
3_00046,flights_4-departure_date=next tuesday|flights_4-destination_airport=nyc|flights_4-inbound_departure_time=1:35 pm|flights_4-origin_airport=philadelphia|flights_4-outbound_departure_time=3:20 pm|flights_4-return_date=the 7th|flights_4-seating_class=economy
3_00047,flights_4-departure_date=1st of this month|flights_4-destination_airport=vancouver|flights_4-inbound_arrival_time=4:11 pm|flights_4-inbound_departure_time=11:20 am|flights_4-number_of_tickets=1|flights_4-origin_airport=ny|flights_4-outbound_arrival_time=4:11 pm|flights_4-outbound_departure_time=11:20 am|flights_4-return_date=march 4th|flights_4-seating_class=economy
3_00048,flights_4-departure_date=the 1st|flights_4-destination_airport=philly|flights_4-inbound_departure_time=5:45 pm|flights_4-origin_airport=berlin|flights_4-outbound_departure_time=2:55 am|flights_4-return_date=march 6th|flights_4-seating_class=economy
3_00049,flights_4-airlines=united airlines|flights_4-departure_date=march 3rd|flights_4-destination_airport=new york city|flights_4-inbound_arrival_time=8:10 pm|flights_4-inbound_departure_time=11:50 am|flights_4-number_of_tickets=1|flights_4-origin_airport=los angeles|flights_4-outbound_arrival_time=8:10 pm|flights_4-outbound_departure_time=11 am and returns at 11:50 am|flights_4-return_date=14th of march|flights_4-seating_class=economy
3_00084,rentalcars_3-car_type=sedan|rentalcars_3-city=chicago|rentalcars_3-end_date=7th of this month|rentalcars_3-pickup_location=chicago union station|rentalcars_3-pickup_time=16:00|rentalcars_3-start_date=the 1st
3_00085,rentalcars_3-car_type=sedan|rentalcars_3-city=san diego|rentalcars_3-end_date=the 14th|rentalcars_3-pickup_location=san international airport|rentalcars_3-pickup_time=3 in the afternoon|rentalcars_3-start_date=12th of march
3_00086,rentalcars_3-car_type=sedan|rentalcars_3-city=portland|rentalcars_3-end_date=10th of this month|rentalcars_3-pickup_location=pdx international airport|rentalcars_3-pickup_time=half past 9 in the morning|rentalcars_3-start_date=8th of this month
3_00087,rentalcars_3-car_type=sedan|rentalcars_3-city=philly|rentalcars_3-end_date=the 14th|rentalcars_3-pickup_location=phl international airport|rentalcars_3-pickup_time=5:15 pm|rentalcars_3-start_date=march 13th
3_00088,rentalcars_3-car_type=dontcare|rentalcars_3-city=paris|rentalcars_3-end_date=the 14th|rentalcars_3-pickup_location=charles de gaulle international airport|rentalcars_3-pickup_time=afternoon 1:15|rentalcars_3-start_date=9th of this month
3_00089,rentalcars_3-car_type=hatchback|rentalcars_3-city=rio|rentalcars_3-end_date=the 6th|rentalcars_3-pickup_location=galeao international airport|rentalcars_3-pickup_time=2:30 in the afternoon|rentalcars_3-start_date=sunday this week
3_00090,rentalcars_3-car_type=sedan|rentalcars_3-city=los angeles|rentalcars_3-end_date=march 9th|rentalcars_3-pickup_location=lax international airport|rentalcars_3-pickup_time=3 in the afternoon|rentalcars_3-start_date=the 6th
3_00091,rentalcars_3-car_type=sedan|rentalcars_3-city=los angeles|rentalcars_3-end_date=7th of march|rentalcars_3-pickup_location=union station|rentalcars_3-pickup_time=3:30 pm|rentalcars_3-start_date=march 1st
3_00092,rentalcars_3-car_type=suv|rentalcars_3-city=las vegas|rentalcars_3-end_date=14th of march|rentalcars_3-pickup_location=union plaza|rentalcars_3-pickup_time=4:30 in the evening|rentalcars_3-start_date=march 13th
3_00093,rentalcars_3-car_type=sedan|rentalcars_3-city=anaheim_ ca|rentalcars_3-end_date=the 6th|rentalcars_3-pickup_location=anaheim intermodal center|rentalcars_3-pickup_time=2:15 in the afternoon|rentalcars_3-start_date=march 3rd
3_00094,rentalcars_3-car_type=suv|rentalcars_3-city=vegas|rentalcars_3-end_date=12th of this month|rentalcars_3-pickup_time=5:15 pm|rentalcars_3-start_date=6th of march
3_00095,rentalcars_3-car_type=suv|rentalcars_3-city=seattle|rentalcars_3-end_date=the 13th|rentalcars_3-pickup_location=king street station|rentalcars_3-pickup_time=2 in the afternoon|rentalcars_3-start_date=today
3_00096,rentalcars_3-car_type=suv|rentalcars_3-city=portland_ or|rentalcars_3-end_date=march 9th|rentalcars_3-pickup_location=portland bus station|rentalcars_3-pickup_time=3 o"clock in the afternoon|rentalcars_3-start_date=the 5th
3_00097,rentalcars_3-car_type=sedan|rentalcars_3-city=anaheim|rentalcars_3-end_date=13th of this month|rentalcars_3-pickup_location=anaheim intermodal center|rentalcars_3-pickup_time=afternoon 12 pm|rentalcars_3-start_date=13th of this month
3_00098,rentalcars_3-city=sacramento|rentalcars_3-end_date=9th of march|rentalcars_3-pickup_location=sacramento valley station|rentalcars_3-pickup_time=2 o"clock in the afternoon|rentalcars_3-start_date=7th of march
3_00099,rentalcars_3-car_type=sedan|rentalcars_3-city=seattle|rentalcars_3-end_date=march 9th|rentalcars_3-pickup_location=seattle-tacoma international airport|rentalcars_3-pickup_time=14:00|rentalcars_3-start_date=march 6th
3_00100,rentalcars_3-car_type=suv|rentalcars_3-city=portland_ or|rentalcars_3-end_date=8th of this month|rentalcars_3-pickup_location=union station|rentalcars_3-pickup_time=morning 11:15|rentalcars_3-start_date=the 5th
3_00101,rentalcars_3-car_type=suv|rentalcars_3-city=chi-town|rentalcars_3-end_date=4th of march|rentalcars_3-pickup_location=chicago union station|rentalcars_3-pickup_time=19:15|rentalcars_3-start_date=today
3_00102,rentalcars_3-car_type=sedan|rentalcars_3-city=san fran|rentalcars_3-end_date=march 8th|rentalcars_3-pickup_location=salesforce transit center|rentalcars_3-pickup_time=half past 1 in the afternoon|rentalcars_3-start_date=next monday
3_00103,rentalcars_3-car_type=suv|rentalcars_3-city=long beach_ ca|rentalcars_3-end_date=7th of march|rentalcars_3-pickup_location=downtown station|rentalcars_3-pickup_time=11 o"clock in the morning|rentalcars_3-start_date=4th of this month
3_00104,rentalcars_3-car_type=suv|rentalcars_3-city=washington|rentalcars_3-end_date=10th of this month|rentalcars_3-pickup_location=dulles international airport|rentalcars_3-pickup_time=12:45|rentalcars_3-start_date=the 6th
3_00105,rentalcars_3-car_type=suv|rentalcars_3-city=fresno|rentalcars_3-end_date=the 12th|rentalcars_3-pickup_location=fresno yosemite international airport|rentalcars_3-pickup_time=half past 9 in the morning|rentalcars_3-start_date=11th of this month
3_00106,rentalcars_3-add_insurance=false|rentalcars_3-car_type=suv|rentalcars_3-city=paris_ france|rentalcars_3-end_date=march 5th|rentalcars_3-pickup_location=orly international airport|rentalcars_3-pickup_time=6:30 pm|rentalcars_3-start_date=3rd of this month
3_00107,rentalcars_3-add_insurance=true|rentalcars_3-car_type=sedan|rentalcars_3-city=philly|rentalcars_3-end_date=11th of this month|rentalcars_3-pickup_location=phl international airport|rentalcars_3-pickup_time=3:30 pm|rentalcars_3-start_date=10th of march
3_00108,rentalcars_3-car_type=sedan|rentalcars_3-city=anaheim|rentalcars_3-end_date=march 14th|rentalcars_3-pickup_location=anaheim intermodal center|rentalcars_3-pickup_time=8 pm|rentalcars_3-start_date=13th of this month
3_00109,rentalcars_3-add_insurance=false|rentalcars_3-car_type=hatchback|rentalcars_3-city=rio|rentalcars_3-end_date=march 11th|rentalcars_3-pickup_location=galeao international airport|rentalcars_3-pickup_time=19:30|rentalcars_3-start_date=march 4th
3_00110,rentalcars_3-add_insurance=true|rentalcars_3-car_type=suv|rentalcars_3-city=las vegas|rentalcars_3-end_date=14th of march|rentalcars_3-pickup_location=union plaza|rentalcars_3-pickup_time=2 o"clock in the afternoon|rentalcars_3-start_date=11th of march
3_00111,rentalcars_3-add_insurance=dontcare|rentalcars_3-car_type=suv|rentalcars_3-city=washington|rentalcars_3-end_date=march 6th|rentalcars_3-pickup_location=dulles international airport|rentalcars_3-pickup_time=4:30 pm|rentalcars_3-start_date=2nd of march
3_00112,rentalcars_3-add_insurance=false|rentalcars_3-car_type=sedan|rentalcars_3-city=new york|rentalcars_3-end_date=friday next week|rentalcars_3-pickup_location=jfk international airport|rentalcars_3-pickup_time=6:30 in the evening|rentalcars_3-start_date=march 6th
3_00113,rentalcars_3-car_type=hatchback|rentalcars_3-city=sydney_ australia|rentalcars_3-end_date=5th of march|rentalcars_3-pickup_location=kingsford smith international airport|rentalcars_3-pickup_time=5 pm|rentalcars_3-start_date=4th of this month
3_00114,rentalcars_3-add_insurance=false|rentalcars_3-car_type=hatchback|rentalcars_3-city=fresno|rentalcars_3-end_date=march 6th|rentalcars_3-pickup_location=fresno station|rentalcars_3-pickup_time=3:30 pm|rentalcars_3-start_date=march 2nd
3_00115,rentalcars_3-add_insurance=false|rentalcars_3-car_type=suv|rentalcars_3-city=warsaw|rentalcars_3-end_date=march 12th|rentalcars_3-pickup_location=warsaw chopin airport|rentalcars_3-pickup_time=4:30 in the evening|rentalcars_3-start_date=7th of march
3_00116,rentalcars_3-car_type=sedan|rentalcars_3-city=philly|rentalcars_3-end_date=14th of march|rentalcars_3-pickup_location=intercity terminal|rentalcars_3-pickup_time=15:00|rentalcars_3-start_date=march 8th
3_00117,rentalcars_3-add_insurance=true|rentalcars_3-car_type=sedan|rentalcars_3-city=lax|rentalcars_3-end_date=march 14th|rentalcars_3-pickup_location=lax international airport|rentalcars_3-pickup_time=2 o"clock in the afternoon|rentalcars_3-start_date=march 13th
3_00118,rentalcars_3-add_insurance=true|rentalcars_3-car_type=hatchback|rentalcars_3-city=toronto_ ontario|rentalcars_3-end_date=march 6th|rentalcars_3-pickup_location=toronto pearson international airport|rentalcars_3-pickup_time=2 pm|rentalcars_3-start_date=march 1st
3_00119,rentalcars_3-add_insurance=false|rentalcars_3-car_type=sedan|rentalcars_3-city=cape town|rentalcars_3-end_date=14th of march|rentalcars_3-pickup_location=cape town international airport|rentalcars_3-pickup_time=18:30|rentalcars_3-start_date=10th of this month
3_00120,rentalcars_3-add_insurance=true|rentalcars_3-car_type=hatchback|rentalcars_3-city=san diego|rentalcars_3-end_date=march 12th|rentalcars_3-pickup_location=santa fe depot|rentalcars_3-pickup_time=7:30 pm|rentalcars_3-start_date=9th of this month
3_00121,rentalcars_3-add_insurance=false|rentalcars_3-car_type=sedan|rentalcars_3-city=philly|rentalcars_3-end_date=march 3rd|rentalcars_3-pickup_location=phl international airport|rentalcars_3-pickup_time=2 in the afternoon|rentalcars_3-start_date=march 1st
3_00122,rentalcars_3-add_insurance=true|rentalcars_3-car_type=suv|rentalcars_3-city=vegas|rentalcars_3-end_date=13th of this month|rentalcars_3-pickup_location=union plaza|rentalcars_3-pickup_time=4:30 pm|rentalcars_3-start_date=march 6th
3_00123,rentalcars_3-car_type=suv|rentalcars_3-city=las vegas|rentalcars_3-end_date=march 3rd|rentalcars_3-pickup_location=mccarran international airport|rentalcars_3-pickup_time=2 pm|rentalcars_3-start_date=march 2nd
3_00124,rentalcars_3-add_insurance=true|rentalcars_3-car_type=sedan|rentalcars_3-city=new york|rentalcars_3-end_date=march 14th|rentalcars_3-pickup_location=jfk international airport|rentalcars_3-pickup_time=7:30 pm|rentalcars_3-start_date=11th of this month
3_00125,rentalcars_3-add_insurance=true|rentalcars_3-car_type=suv|rentalcars_3-city=washington|rentalcars_3-end_date=march 8th|rentalcars_3-pickup_location=dulles international airport|rentalcars_3-pickup_time=1:30 pm|rentalcars_3-start_date=march 5th
3_00126,rentalcars_3-add_insurance=true|rentalcars_3-car_type=hatchback|rentalcars_3-city=warsaw|rentalcars_3-end_date=march 13th|rentalcars_3-pickup_location=warsaw chopin airport|rentalcars_3-pickup_time=1:30 pm|rentalcars_3-start_date=march 7th
